Id,SalePrice
1461,121699.0
1462,161817.0
1463,185307.0
1464,200084.0
1465,190055.0
1466,172926.0
1467,177942.0
1468,164582.0
1469,190551.0
1470,122547.0
1471,188633.0
1472,96584.0
1473,95299.0
1474,146675.0
1475,112967.0
1476,364257.0
1477,252342.0
1478,287156.0
1479,283948.0
1480,607557.5
1481,323581.0
1482,207802.0
1483,176410.0
1484,162832.0
1485,182725.0
1486,194809.0
1487,333337.0
1488,241691.0
1489,199262.0
1490,239110.0
1491,192606.0
1492,88194.0
1493,184322.0
1494,291837.0
1495,285732.0
1496,239990.0
1497,181102.0
1498,166870.0
1499,162111.0
1500,156998.0
1501,178592.0
1502,144423.0
1503,298702.0
1504,241929.0
1505,228700.0
1506,189562.0
1507,253383.0
1508,202934.0
1509,161279.0
1510,144697.0
1511,148846.0
1512,173000.0
1513,148238.0
1514,156335.0
1515,194365.0
1516,152973.0
1517,169100.0
1518,129669.0
1519,215119.0
1520,131442.0
1521,134578.0
1522,175614.0
1523,114195.0
1524,126930.0
1525,124237.0
1526,113327.0
1527,104541.0
1528,136892.0
1529,151843.0
1530,184082.0
1531,104583.0
1532,94978.0
1533,148353.0
1534,121045.0
1535,149059.0
1536,107820.0
1537,33366.41
1538,158893.0
1539,194744.0
1540,91730.0
1541,142557.0
1542,140533.0
1543,197931.0
1544,88167.0
1545,114679.0
1546,131695.0
1547,132788.0
1548,136916.0
1549,117681.0
1550,134839.0
1551,106732.0
1552,142091.0
1553,153233.0
1554,119641.0
1555,164388.0
1556,88251.0
1557,103902.0
1558,98723.0
1559,77411.0
1560,129650.0
1561,133446.0
1562,129359.0
1563,123294.0
1564,156715.0
1565,148148.0
1566,243403.0
1567,76882.0
1568,233189.0
1569,132479.0
1570,137581.0
1571,116067.0
1572,145831.0
1573,243131.0
1574,120928.0
1575,230338.0
1576,248004.0
1577,184484.0
1578,145589.0
1579,145017.0
1580,192854.0
1581,155282.0
1582,126604.0
1583,310944.0
1584,221443.0
1585,138717.0
1586,66963.0
1587,102863.0
1588,154155.0
1589,99239.0
1590,134265.0
1591,95282.0
1592,116025.0
1593,124719.0
1594,134989.0
1595,107025.0
1596,227890.0
1597,190276.0
1598,216130.0
1599,167120.0
1600,160306.0
1601,63795.0
1602,116167.0
1603,80701.0
1604,265976.0
1605,242624.0
1606,168897.0
1607,170125.0
1608,212462.0
1609,184136.0
1610,150937.0
1611,136988.0
1612,170673.0
1613,166496.0
1614,127673.0
1615,90120.0
1616,77326.0
1617,92007.0
1618,125952.0
1619,141012.0
1620,159405.0
1621,136445.0
1622,140976.0
1623,273283.0
1624,214022.0
1625,120680.0
1626,166885.0
1627,193359.0
1628,282558.0
1629,177926.0
1630,358719.0
1631,221888.0
1632,240422.0
1633,168925.0
1634,184846.0
1635,174364.0
1636,152367.0
1637,202956.0
1638,183902.0
1639,185533.0
1640,255575.0
1641,180071.0
1642,236795.0
1643,217205.0
1644,233564.0
1645,200853.0
1646,160947.0
1647,159569.0
1648,130011.0
1649,140022.0
1650,113225.0
