Id,SalePrice
1461,121828.0
1462,162455.0
1463,186066.0
1464,199475.0
1465,189964.0
1466,173037.0
1467,177440.0
1468,164993.0
1469,189650.0
1470,122740.0
1471,189114.0
1472,96638.0
1473,95880.0
1474,146518.0
1475,113131.0
1476,363130.0
1477,251708.0
1478,286485.0
1479,283753.0
1480,600481.2000000001
1481,323498.0
1482,207801.0
1483,176558.0
1484,163099.0
1485,182430.0
1486,194845.0
1487,333295.0
1488,240856.0
1489,199511.0
1490,239026.0
1491,192499.0
1492,88834.0
1493,185388.0
1494,291237.0
1495,285619.0
1496,239940.0
1497,181052.0
1498,166635.0
1499,161915.0
1500,157528.0
1501,179126.0
1502,145012.0
1503,297239.0
1504,241570.0
1505,228023.0
1506,189056.0
1507,253743.0
1508,202419.0
1509,161480.0
1510,145167.0
1511,149037.0
1512,172827.0
1513,147801.0
1514,157674.0
1515,194146.0
1516,152292.0
1517,168410.0
1518,128979.0
1519,215849.0
1520,131619.0
1521,135011.0
1522,175828.0
1523,114666.0
1524,126707.0
1525,124378.0
1526,113438.0
1527,104716.0
1528,136668.0
1529,152003.0
1530,183088.0
1531,103958.0
1532,94797.0
1533,148780.0
1534,121273.0
1535,148919.0
1536,107345.0
1537,34575.31
1538,159218.0
1539,193820.0
1540,92206.0
1541,142716.0
1542,140555.0
1543,198678.0
1544,87383.0
1545,114271.0
1546,131397.0
1547,132989.0
1548,136748.0
1549,117431.0
1550,134714.0
1551,106795.0
1552,141999.0
1553,152547.0
1554,120129.0
1555,164109.0
1556,87714.0
1557,103316.0
1558,98677.0
1559,77274.0
1560,127384.0
1561,134814.0
1562,129201.0
1563,123230.0
1564,156844.0
1565,148364.0
1566,242888.0
1567,76550.0
1568,233995.0
1569,132610.0
1570,137681.0
1571,116227.0
1572,145673.0
1573,243208.0
1574,120632.0
1575,231225.0
1576,248252.0
1577,184737.0
1578,145391.0
1579,145360.0
1580,192099.0
1581,155129.0
1582,126916.0
1583,310812.0
1584,221486.0
1585,138978.0
1586,67219.0
1587,102322.0
1588,154274.0
1589,99023.0
1590,134187.0
1591,94889.0
1592,115959.0
1593,124987.0
1594,135237.0
1595,107576.0
1596,227687.0
1597,190374.0
1598,215595.0
1599,166765.0
1600,160072.0
1601,63634.0
1602,115605.0
1603,80327.0
1604,265556.0
1605,242413.0
1606,168749.0
1607,170004.0
1608,212978.0
1609,183961.0
1610,151620.0
1611,136964.0
1612,170596.0
1613,166747.0
1614,127059.0
1615,89971.0
1616,77346.0
1617,91939.0
1618,126204.0
1619,141500.0
1620,159008.0
1621,136731.0
1622,141200.0
1623,273783.0
1624,214341.0
1625,120928.0
1626,166575.0
1627,193210.0
1628,282949.0
1629,177989.0
1630,359331.0
1631,221230.0
1632,239983.0
1633,168802.0
1634,185514.0
1635,174629.0
1636,152252.0
1637,202633.0
1638,184003.0
1639,185553.0
1640,255771.0
1641,180384.0
1642,236950.0
1643,216933.0
1644,233464.0
1645,200569.0
1646,160771.0
1647,159482.0
1648,129982.0
1649,140180.0
1650,113792.0
1651,121831.0
1652,97172.0
1653,100904.0
1654,143295.0
1655,140514.0
1656,140990.0
1657,146548.0
1658,143023.0
1659,123262.0
1660,154184.0
1661,453880.0
1662,402791.0
1663,378260.0
1664,613797.8
1665,306586.0
1666,328721.0
1667,384905.0
1668,337097.0
1669,298326.0
1670,342815.0
1671,261181.0
1672,450924.0
1673,293502.0
1674,242766.0
1675,193330.0
1676,194760.0
1677,220911.0
1678,527614.0
1679,397234.0
1680,339657.0
1681,245389.0
1682,306995.0
1683,180897.0
1684,170572.0
1685,170786.0
1686,168720.0
1687,166922.0
1688,188704.0
1689,193566.0
1690,193386.0
1691,181012.0
1692,263895.0
1693,165861.0
1694,181812.0
1695,163847.0
1696,273950.0
1697,169801.0
1698,347592.0
1699,309786.0
1700,250811.0
1701,268948.0
1702,248485.0
1703,246122.0
1704,284348.0
1705,236061.0
1706,439400.0
1707,214293.0
1708,204685.0
1709,269412.0
1710,222421.0
1711,269234.0
1712,260602.0
1713,276688.0
1714,224036.0
1715,206260.0
1716,182231.0
1717,171601.0
1718,135299.0
1719,205344.0
1720,239485.0
1721,162746.0
1722,125449.0
1723,156092.0
1724,208994.0
1725,238676.0
1726,183471.0
1727,155449.0
1728,172166.0
1729,166175.0
1730,155275.0
1731,121910.0
1732,130598.0
1733,117284.0
1734,125094.0
1735,125966.0
1736,113045.0
1737,311053.0
1738,240060.0
1739,260403.0
1740,224733.0
1741,194816.0
1742,174068.0
1743,174980.0
1744,320944.0
1745,220198.0
1746,180773.0
1747,215670.0
1748,227488.0
1749,146733.0
1750,127235.0
1751,241124.0
1752,120128.0
1753,148168.0
1754,195597.0
1755,169964.0
1756,131451.0
1757,122199.0
1758,143992.0
1759,159032.0
1760,163596.0
1761,144356.0
1762,181876.0
1763,175593.0
1764,116130.0
1765,164016.0
1766,185486.0
1767,225306.0
1768,144207.0
1769,173782.0
1770,150746.0
1771,125286.0
1772,134041.0
1773,128165.0
1774,139102.0
1775,141298.0
1776,125964.0
1777,110398.0
1778,138680.0
1779,119366.0
1780,173880.0
1781,127940.0
1782,89608.0
1783,144172.0
1784,111379.0
1785,123136.0
1786,145060.0
1787,163100.0
1788,56910.0
