Id,SalePrice
1461,122229.0
1462,164072.0
1463,184571.0
1464,199276.0
1465,192034.0
1466,173621.0
1467,177354.0
1468,164721.0
1469,190510.0
1470,122859.0
1471,189989.0
1472,96895.0
1473,96928.0
1474,146029.0
1475,112845.0
1476,362398.0
1477,251501.0
1478,285505.0
1479,280813.0
1480,569211.5
1481,325764.0
1482,207755.0
1483,176648.0
1484,163067.0
1485,181473.0
1486,194764.0
1487,331844.0
1488,239890.0
1489,198034.0
1490,237245.0
1491,192882.0
1492,91593.0
1493,184836.0
1494,289821.0
1495,285594.0
1496,239781.0
1497,181502.0
1498,167206.0
1499,162069.0
1500,157871.0
1501,180727.0
1502,145544.0
1503,294374.0
1504,241546.0
1505,226952.0
1506,189433.0
1507,256014.0
1508,201511.0
1509,161349.0
1510,144867.0
1511,148860.0
1512,172041.0
1513,146986.0
1514,158409.0
1515,194716.0
1516,152696.0
1517,167397.0
1518,128590.0
1519,218047.0
1520,131288.0
1521,135580.0
1522,176242.0
1523,114794.0
1524,126266.0
1525,124541.0
1526,113037.0
1527,105715.0
1528,136843.0
1529,151521.0
1530,183082.0
1531,107206.0
1532,94413.0
1533,149133.0
1534,121378.0
1535,147827.0
1536,107556.0
1537,40488.14
1538,161087.0
1539,196259.0
1540,93611.0
1541,142763.0
1542,139818.0
1543,198006.0
1544,83620.0
1545,114211.0
1546,131728.0
1547,133801.0
1548,136341.0
1549,117212.0
1550,134025.0
1551,106534.0
1552,142356.0
1553,151470.0
1554,120298.0
1555,162216.0
1556,85233.0
1557,102993.0
1558,100098.0
1559,76563.0
1560,126477.0
1561,132940.0
1562,128661.0
1563,122725.0
1564,157147.0
1565,148079.0
1566,241029.0
1567,76015.0
1568,234019.0
1569,131529.0
1570,136846.0
1571,115280.0
1572,145306.0
1573,243438.0
1574,119623.0
1575,228726.0
1576,247451.0
1577,182242.0
1578,146802.0
1579,146028.0
1580,192013.0
1581,154682.0
1582,126561.0
1583,312305.0
1584,220677.0
1585,139233.0
1586,67520.0
1587,102508.0
1588,153742.0
1589,97908.0
1590,134151.0
1591,95484.0
1592,115959.0
1593,124978.0
1594,133811.0
1595,107347.0
1596,225975.0
1597,190181.0
1598,216961.0
1599,166643.0
1600,159380.0
1601,63122.0
1602,115319.0
1603,82361.0
1604,265203.0
1605,243417.0
1606,168242.0
1607,170116.0
1608,210795.0
1609,181867.0
1610,151142.0
1611,135894.0
1612,170817.0
1613,166047.0
1614,126923.0
1615,90559.0
1616,77779.0
1617,92291.0
1618,125837.0
1619,141417.0
1620,157283.0
1621,138008.0
1622,140752.0
1623,271782.0
1624,214342.0
1625,121350.0
1626,166077.0
1627,192722.0
1628,284737.0
1629,177244.0
1630,359392.0
1631,222477.0
1632,242506.0
1633,167914.0
1634,185568.0
1635,175488.0
1636,152330.0
1637,200103.0
1638,184520.0
1639,185165.0
1640,255470.0
1641,179771.0
1642,237025.0
1643,218795.0
1644,234183.0
1645,200040.0
1646,160227.0
1647,159164.0
1648,129662.0
1649,139945.0
1650,113560.0
1651,121206.0
1652,97496.0
1653,101987.0
1654,143684.0
1655,140140.0
1656,140440.0
1657,146242.0
1658,143195.0
1659,123202.0
1660,153760.0
1661,459002.0
1662,401132.0
1663,378697.0
1664,585021.8
1665,305329.0
1666,329407.0
1667,381887.0
1668,338636.0
1669,298265.0
1670,342348.0
1671,263044.0
1672,450693.0
1673,295701.0
1674,243784.0
1675,193488.0
1676,195121.0
1677,219088.0
1678,555397.7000000001
1679,393407.0
1680,339269.0
1681,243727.0
1682,307913.0
1683,182088.0
1684,169972.0
1685,170563.0
1686,168739.0
1687,166344.0
1688,189678.0
1689,192432.0
1690,193610.0
1691,180737.0
1692,263670.0
1693,166095.0
1694,181654.0
1695,163266.0
1696,275672.0
1697,169460.0
1698,347171.0
1699,309602.0
1700,252029.0
1701,269233.0
1702,249929.0
1703,245837.0
1704,285846.0
1705,233964.0
1706,440029.0
1707,214087.0
1708,202847.0
1709,270921.0
1710,222458.0
1711,268244.0
1712,261233.0
1713,275454.0
1714,225215.0
1715,207526.0
1716,181712.0
1717,171062.0
1718,135198.0
1719,205997.0
1720,239302.0
1721,162157.0
1722,125621.0
1723,155530.0
1724,208374.0
1725,238545.0
1726,183989.0
1727,154636.0
1728,173624.0
1729,166070.0
1730,153620.0
1731,122133.0
1732,131298.0
1733,117060.0
1734,124141.0
1735,125655.0
1736,113254.0
1737,310310.0
1738,241158.0
1739,260820.0
1740,225029.0
1741,194070.0
1742,175794.0
1743,175945.0
1744,319349.0
1745,218382.0
1746,182272.0
1747,216344.0
1748,227949.0
1749,145843.0
1750,127688.0
1751,239583.0
1752,120087.0
1753,147886.0
1754,196082.0
1755,170392.0
1756,131909.0
1757,122582.0
1758,143949.0
1759,159455.0
1760,163125.0
1761,144692.0
1762,181543.0
1763,177114.0
1764,116607.0
1765,167240.0
1766,185647.0
1767,224170.0
1768,143814.0
1769,173327.0
1770,151286.0
1771,124120.0
1772,134521.0
1773,126538.0
1774,138385.0
1775,141958.0
1776,126221.0
1777,110741.0
1778,139582.0
1779,118457.0
1780,173143.0
1781,128057.0
1782,89228.0
1783,144274.0
1784,110668.0
1785,123609.0
1786,150662.0
1787,163207.0
1788,57387.0
1789,96905.0
1790,79793.0
1791,182858.0
1792,161972.0
1793,127133.0
1794,152319.0
1795,135860.0
1796,125222.0
1797,114989.0
1798,123982.0
1799,115053.0
1800,129702.0
1801,130541.0
1802,127499.0
1803,148448.0
1804,138523.0
1805,134592.0
1806,123698.0
1807,128892.0
1808,119651.0
1809,122470.0
1810,140392.0
1811,89673.0
1812,98341.0
1813,123407.0
1814,94278.0
1815,39758.950000000004
1816,100156.0
1817,107251.0
1818,150631.0
1819,127671.0
1820,59829.0
1821,110286.0
1822,152978.0
1823,34424.39
1824,129068.0
1825,137791.0
1826,105353.0
1827,100873.0
1828,134874.0
1829,116292.0
1830,146148.0
1831,148630.0
1832,75256.0
1833,138408.0
1834,120678.0
1835,123441.0
1836,127414.0
1837,84842.0
1838,127829.0
1839,101024.0
1840,156666.0
1841,142158.0
1842,89631.0
1843,130752.0
1844,135315.0
1845,138043.0
1846,155092.0
1847,165779.0
1848,55299.0
1849,109919.0
1850,118085.0
1851,155522.0
1852,122473.0
1853,129584.0
1854,167854.0
1855,147068.0
1856,224095.0
1857,145561.0
1858,135815.0
1859,115046.0
1860,146897.0
1861,115348.0
1862,299705.0
1863,284065.0
1864,284329.0
1865,348152.0
1866,334706.0
1867,227407.0
1868,294496.0
1869,203984.0
1870,226191.0
1871,250393.0
1872,170531.0
1873,243803.0
1874,150595.0
1875,202762.0
1876,199340.0
1877,212230.0
1878,204303.0
1879,130949.0
1880,133698.0
1881,245851.0
1882,249679.0
1883,186702.0
1884,206184.0
1885,244677.0
1886,288825.0
1887,211641.0
1888,271957.0
1889,166471.0
1890,119727.0
1891,131674.0
1892,98491.0
1893,132760.0
1894,128368.0
1895,135149.0
1896,127543.0
1897,114887.0
1898,115619.0
1899,159416.0
1900,154510.0
1901,171192.0
1902,153363.0
1903,212300.0
1904,145745.0
1905,199579.0
1906,154925.0
1907,210954.0
1908,109246.0
1909,129440.0
1910,118504.0
1911,216775.0
1912,328976.0
1913,142596.0
1914,66729.0
1915,313292.0
1916,63113.0
1917,247632.0
1918,140611.0
1919,172946.0
1920,153214.0
1921,394188.0
1922,319287.0
1923,225868.0
1924,232878.0
1925,196214.0
1926,390728.0
1927,132713.0
1928,153577.0
1929,127961.0
1930,131116.0
1931,140188.0
1932,139009.0
1933,184050.0
1934,181913.0
1935,172738.0
1936,195679.0
1937,181777.0
1938,170308.0
1939,242593.0
1940,189393.0
1941,172678.0
1942,184288.0
1943,210584.0
1944,359059.0
1945,393459.0
1946,141930.0
1947,319899.0
1948,182268.0
1949,246126.0
1950,187389.0
1951,248049.0
1952,211242.0
1953,171254.0
1954,182410.0
1955,134744.0
1956,311776.0
1957,155940.0
1958,307259.0
1959,141416.0
1960,112536.0
1961,122733.0
1962,96910.0
1963,106113.0
1964,109089.0
1965,143266.0
1966,138443.0
1967,292892.0
1968,424721.0
1969,389639.0
1970,435378.0
1971,538297.1000000001
1972,376428.0
1973,262542.0
1974,327512.0
1975,595006.5
1976,272196.0
1977,358961.0
1978,357208.0
1979,334040.0
1980,202669.0
1981,349446.0
1982,219281.0
1983,201738.0
1984,167130.0
1985,226985.0
1986,211881.0
1987,181189.0
1988,173675.0
1989,191451.0
1990,211638.0
1991,232547.0
1992,217916.0
1993,165008.0
1994,236006.0
1995,185473.0
1996,247679.0
1997,305556.0
1998,328448.0
1999,264553.0
2000,318146.0
2001,272721.0
2002,243208.0
2003,261875.0
2004,288771.0
2005,220479.0
2006,221995.0
2007,250799.0
2008,219343.0
2009,197796.0
2010,191984.0
2011,138699.0
2012,170525.0
2013,178572.0
2014,185257.0
2015,205503.0
2016,191399.0
2017,195365.0
2018,121305.0
2019,134571.0
2020,103308.0
2021,101190.0
2022,186452.0
2023,141988.0
2024,258119.0
2025,357971.0
2026,176519.0
2027,159256.0
2028,150172.0
2029,171463.0
2030,272187.0
2031,237049.0
2032,251811.0
2033,260794.0
2034,172677.0
2035,225561.0
2036,199407.0
2037,207005.0
2038,314150.0
2039,228877.0
2040,302743.0
2041,289855.0
2042,206773.0
2043,179871.0
2044,172918.0
2045,210436.0
2046,144260.0
2047,143962.0
2048,139472.0
2049,139899.0
2050,175269.0
2051,104098.0
2052,123032.0
2053,146017.0
2054,93001.0
2055,153850.0
2056,141433.0
2057,112035.0
2058,215899.0
2059,132568.0
2060,175114.0
2061,173234.0
2062,131485.0
2063,119074.0
2064,141495.0
2065,119518.0
2066,162306.0
2067,111864.0
2068,142352.0
2069,86740.0
2070,117345.0
2071,93872.0
2072,132194.0
2073,134446.0
2074,187661.0
2075,147101.0
2076,120142.0
2077,157403.0
2078,127922.0
2079,132011.0
2080,120505.0
2081,125948.0
2082,124022.0
2083,144779.0
2084,113610.0
2085,118089.0
2086,109558.0
2087,119575.0
2088,96470.0
2089,79257.0
2090,125752.0
2091,111108.0
2092,121115.0
2093,114520.0
2094,107501.0
2095,146487.0
2096,78527.0
2097,99924.0
2098,145363.0
2099,38074.19
2100,75494.0
2101,113378.0
2102,122755.0
2103,101824.0
2104,136666.0
2105,127492.0
2106,59262.0
2107,204917.0
2108,114421.0
2109,111193.0
2110,128465.0
2111,136068.0
2112,137768.0
2113,119034.0
2114,121226.0
2115,161114.0
2116,115420.0
2117,149563.0
2118,121798.0
2119,115737.0
2120,113173.0
2121,90941.0
2122,117365.0
2123,81257.0
2124,157612.0
2125,124126.0
2126,150567.0
2127,161973.0
2128,124195.0
2129,89504.0
2130,137095.0
